,review,rule_based_sentiment,actual
362, i bought it for really cheap also and it s amazing  easy to start up and does not overheat as much as other laptops  recommended to people as their first laptop ,{},"[{'LAPTOP_PRICE': 'positive'}, {'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'LAPTOP_QUALITY': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'positive'}]"
363, i was looking for a mac which is portable and has all the features that i was looking for  the 13  macbook pro just fits in my budget and with free shipping and no tax to ca this is the best price we can get for a great product  the macbook arrived in a nice twin packing and sealed in the box  all the functions works great  i would recommend anyone to buy from pcconnection express  speakers doesn t sound that great  the battery life also doesn t keep up with the claim but still i think macbook is much ahead from the rest of the pack ,"{'shipping': 1, 'price': 1, 'product': 1, 'packing': 1, 'anyone': 1, 'sound': 1}","[{'LAPTOP_PRICE': 'positive'}, {'SHIPPING_PRICE': 'positive'}, {'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'MULTIMEDIA_DEVICES_QUALITY': 'negative'}, {'BATTERY_OPERATION_PERFORMANCE': 'negative'}]"
364, plain and simple  it laptop  runs great and loads fast  easy to carry  can be taken anywhere  can be hooked up to printers headsets  love that it doesn t take up space like a regular computer ,{'runs': 1},"[{'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_PORTABILITY': 'positive'}, {'LAPTOP_CONNECTIVITY': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_GENERAL': 'positive'}]"
365, dell is a decently made pc  although its windows vista compared to windows xp sucks  the graphics are awful and the wireless switch it at the top rather than the side which i am used to it being on the side  with the switch being at the top you need to memorize the key combination rather than just flicking a switch  so in a brief summary i would have to say that i would not recommend dell vostro 1000 to anyone due to it being a down right awful setup so in my opinion you should steer clear of them if you want a decent laptop ,"{'graphics': -1, 'vostro': -1, 'setup': -1, 'laptop': 1}","[{'LAPTOP_GENERAL': 'negative'}, {'OS_GENERAL': 'negative'}, {'GRAPHICS_GENERAL': 'negative'}, {'LAPTOP_DESIGN_FEATURES': 'negative'}, {'LAPTOP_USABILITY': 'negative'}]"
366, i purchased this laptop while on a business trip to keep up with my email  i had left my regular laptop at home and needed something to use while out of town   the price and features more than met my needs  i love windows 7 which is a vast improvment over vista  the feature are good enough for what i need ,{'windows': 1},"[{'LAPTOP_PRICE': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'OS_GENERAL': 'positive'}, {'LAPTOP_GENERAL': 'positive'}]"
367, i have owned macbook pros since 2005 and this is the best yet  i have had no problems with it unlike some hardware defects on past models  i have never had to shut down the computer unexpectedly and the computer has never froze on me  the screen is bright and vivid and the keyboard is very easy to use  very important for use quick typers  navigation through the computer is far superior compared to windows operating systems  as well  overall  this is a wonderful computer and definitly worth the purchase ,{'computer': 1},"[{'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'DISPLAY_QUALITY': 'positive'}, {'KEYBOARD_USABILITY': 'positive'}, {'OS_USABILITY': 'positive'}, {'LAPTOP_GENERAL': 'positive'}]"
368, i absolutely love my mac  i can t imagine my life without it anymore  it s perfect for everything and runs faster than an average pc ,{'mac': 1},"[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}]"
369, beautifully done  the computer is amazingly faster compared to other version of macbook pro i have had in the past  i am also glad it doesnt get too hot when left on for an extended period of time  the battery life is good  even with using high profile software like sibelius 7 for a good half of the day  overall  the performance and specs are definitely great for the price compared to other laptop of the same price  which make this apple purchase a worthwhile one ,"{'half': 1, 'one': 1}","[{'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_QUALITY': 'positive'}, {'BATTERY_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_PRICE': 'neutral'}]"
370, this a starter notebook  the processor a amd semprom at 2 1 ghz is a bummer it does not have the power for hd or heavy computing  the notebook is lacking a hdmi port and a s video port that would enable one to hook it to a tv  if you check you will find the same notebook with the above missing ports and a dual core amd or intel processor  i would not recommend this to anyone wanting a notebook expecting the performance of a desktop it does not meet the expectations  it is a cheap throw together  save your money and go for a better device ,"{'port': -1, 'this': -1, 'throw': -1, 'device': 1}","[{'CPU_OPERATION_PERFORMANCE': 'negative'}, {'LAPTOP_DESIGN_FEATURES': 'negative'}, {'LAPTOP_CONNECTIVITY': 'negative'}, {'LAPTOP_OPERATION_PERFORMANCE': 'negative'}, {'LAPTOP_QUALITY': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
371, has a 5 6 hour battery life  much faster than my old windows laptop that died on me  it is easy to use and lightweight  was very much worth the price i paid ,{},"[{'BATTERY_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_PRICE': 'positive'}]"
372, terrific value for the money  love the key layout and the built in mouse pad   all work well and are properly sized  was easy to get up and running and comes with windows 7 pro  my favorite operating system so far  do not  like windows 8   highly recommended ,"{'value': 1, 'layout': 1, 'built': 1, 'system': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_PRICE': 'neutral'}, {'KEYBOARD_DESIGN_FEATURES': 'positive'}, {'MOUSE_DESIGN_FEATURES': 'positive'}, {'KEYBOARD_OPERATION_PERFORMANCE': 'positive'}, {'MOUSE_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'OS_GENERAL': 'positive'}]"
373, i got the black macbook two years ago and have never regretted it  it was a hard decision for me since the macbook pro looked so appealing  but to be honest  i don t use my computer for anything like graphics editing and complex data analysis and gaming  so this was great for me  it has just enough ram to run smoothly and enough memory to satisfy my needs  plus it is small and reasonably light so i can take it with me to and from work  i also travel with it and it never gives me any problems  it was also cheaper than the pro which made it even more appealing to me  sadly apple has discontinued this macbook  i think it was never super popular since it fell somewhere in between the cheapest white model and the smaller pros  but i am glad to have gotten mine right before they stopped making it  i look forward to years of use  it has held up well over the years and it fits my needs very well ,"{'it': 1, 'decision': -1, 'analysis': -1, 'ram': 1, 'memory': 1, 'needs': 1, 'apple': -1, 'macbook': -1, 'model': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'MEMORY_DESIGN_FEATURES': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_PORTABILITY': 'positive'}, {'LAPTOP_PRICE': 'positive'}, {'LAPTOP_QUALITY': 'positive'}]"
374, shiny this laptop is the best of the best  the awesomest of the awesomest  it is so great  i can hardly ever take my hands off it  my friends are in awe every time they come over  i got it for christmas  and i was so excited to set it up  it is super fast  and always loads  i am just amazed  the only bad part is the size weight  it s like 9 punds  but if you can look past it  it s great  if you don t like fingerprints  this might not be the laptop for you  it super shiny  so you can see the fingerprints easily  it doesn t bother me though  it doesn t heat up like my old laptop  all for such a great price  it s color is even cool  another great thing is the beast graphics  they are so realistic i am just speechless  i let my friend borrow it  and she knows nothing about computers  and she used it with ease  the cool thing about this is anyone can use it  mom  dad  brother  sister  you name it  i don t know how i could ever live without my qousmio ,"{'laptop': 1, 'awesomest': 1, 'part': -1, 'me': -1, 'price': 1, 'thing': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'conflict'}, {'LAPTOP_QUALITY': 'positive'}, {'LAPTOP_PRICE': 'positive'}, {'GRAPHICS_QUALITY': 'positive'}, {'LAPTOP_USABILITY': 'positive'}]"
375, the new macbook pro 15 inch i7 is nothing short of amazing  the speed is incredible and i am more than satisfied  yes  a mac is much more money than the average laptop out there  but there is no comparison in style  speed and just cool factor ,"{'than': 1, 'factor': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_PRICE': 'negative'}]"
376, i think this computer is super lame  i dont understand how anyone can think this is a great product worth purchasing  i went to my local best buy looking for a new laptop since mine broke  i decided to get this pile of crap on a whim and totally freaking regret it  it doesnt work worth a damn  the display is beyond horrible  i can not even read what i am writing half of the time  there are so many things wrong with this product  it just makes me want to set my self on fire  i would totally recommend any other laptop over this pile of grabage  i know there are way better laptops out there for the same price  and why spend money on shit when you can go out and get yourself a perfectly decent laptop that doesnt suck total monkey balls  not to mention it has shit gigs  i could not even put my entire music collection on this garabage  do yourself a favor and invest in a few external harddrives if you are planning on purchasing this laptop ,"{'product': 1, 'regret': -1, 'things': -1, 'laptop': 1, 'laptops': 1, 'balls': 1}","[{'LAPTOP_QUALITY': 'negative'}, {'LAPTOP_GENERAL': 'negative'}, {'DISPLAY_GENERAL': 'negative'}, {'DISPLAY_USABILITY': 'negative'}, {'LAPTOP_PRICE': 'neutral'}, {'HARD_DISC_DESIGN_FEATURES': 'negative'}]"
377, purchased a toshiba lap top it worked good until just after the warrenty went out  after the warrenty expired the hard drive went bad and it would have cost more to fix then to replace  before we got this laptop  had a compaq pasaro for 5 years with no problems  after the bad experience with this computer went back to compaq ,"{'drive': -1, 'experience': -1}","[{'LAPTOP_QUALITY': 'negative'}, {'LAPTOP_OPERATION_PERFORMANCE': 'negative'}, {'HARD_DISC_QUALITY': 'negative'}, {'SUPPORT_PRICE': 'negative'}, {'COMPANY_GENERAL': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
378, i will have to say that i love my macbook pro  it fires up in the morning in less than 30 seconds and i have never had any issues with it freezing  i have used different laptops in the past and i have to rate this one way above the rest  this is now my 3rd macbook pro and i really honestly love it  the newer black keyboard took a little bit away from the previous gray one which looked really slick  but it is still a great notebook  the macbook pro is very sturdy and versatile  i love it  i even got my teenage son one  because of the features that it offers  like  ichat  photobooth  garage band and more  we are addicted to the mac  this is a great laptop and i would recommend it to anyone  the os takes some getting used to especially after being a windows user for so long but the learning curve is so worth it  great laptop that offers many great features  lightweight and the screen is beautiful ,"{'macbook': 1, 'it': 1, 'notebook': 1, 'laptop': 1, 'features': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'KEYBOARD_DESIGN_FEATURES': 'negative'}, {'LAPTOP_QUALITY': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'OS_USABILITY': 'positive'}, {'DISPLAY_GENERAL': 'positive'}]"
